mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
90,10,225,10,178,20,16
90,10,225,10,170,18,16
90,10,225,10,160,12,16
68,10,203,10,182,22,16
68,10,248,10,192,16,10
68,20,203,10,196,20,16
90,30,203,10,208,16,16
90,20,225,10,168,20,16
68,10,203,10,178,6,16
0,0,203,10,202,18,16
113,10,203,10,174,12,16
113,10,203,10,216,8,16
68,20,203,10,160,18,16
90,10,203,10,216,12,16
68,10,203,10,224,14,10
90,10,203,10,186,16,16
135,10,203,10,200,14,10
113,10,203,10,186,18,16
90,10,203,10,204,12,16
68,10,180,10,206,18,16
68,10,203,10,184,10,16
68,10,203,10,172,16,16
68,20,203,10,228,18,16
68,10,203,10,164,8,16
68,10,203,10,196,10,16
68,10,203,10,188,18,16
68,20,180,10,198,16,16
68,10,203,10,216,18,14
68,20,203,10,220,22,14
68,20,180,10,198,22,14
68,20,180,10,208,26,14
68,20,0,0,208,26,14
68,20,225,10,224,22,14
68,20,225,10,204,20,14
68,10,203,10,224,18,14
68,20,203,10,210,14,14
68,10,203,10,216,14,14
68,20,180,10,204,14,14
90,20,180,10,218,6,14
68,20,180,10,208,2,10
90,30,158,10,168,6,10
90,30,180,10,168,2,10
90,30,203,10,168,0,10
90,30,248,10,168,0,10
90,20,180,10,168,0,10
68,20,180,10,100,0,10
90,20,203,10,100,0,10
68,20,180,10,100,0,10
68,20,180,10,100,0,10
90,20,203,10,100,0,10
90,30,0,0,100,0,10
68,30,180,20,100,0,10
90,20,225,10,100,0,10
90,20,225,10,100,6,10
68,20,203,10,100,4,10
68,20,225,10,102,8,10
68,20,225,10,104,2,10
90,30,203,10,230,10,16
90,30,158,10,238,6,16
90,30,180,10,252,6,16
90,30,203,10,254,0,16
90,30,248,20,254,0,16
68,30,225,10,254,0,16
90,30,225,10,254,0,16
90,40,203,10,2,2,16
90,40,203,10,2,0,16
90,30,225,10,2,0,16
90,20,203,10,2,0,16
90,20,203,10,2,0,16
68,20,225,10,2,0,10
90,30,203,10,2,0,16
90,30,225,10,2,0,16
68,20,203,10,2,0,16
90,10,203,10,2,0,16
90,20,0,0,0,0,16
90,20,0,0,0,0,10
90,10,293,10,0,0,10
113,10,0,0,0,0,10
203,10,270,10,0,0,10
0,0,90,10,0,0,10
68,20,90,20,0,0,10
68,20,113,10,0,0,10
90,10,90,20,0,0,10
90,20,68,30,0,0,12
68,20,68,20,0,0,12
68,20,90,30,0,0,12
68,20,68,30,0,0,12
23,10,90,20,0,0,12
315,10,68,20,0,4,12
293,10,68,30,0,6,12
0,0,90,20,254,6,12
315,10,90,20,254,0,12
293,10,68,30,254,0,12
270,10,68,20,254,0,12
270,20,68,20,254,0,12
270,10,68,30,254,0,12
293,10,90,20,254,0,12
293,10,113,20,254,0,12
293,10,113,10,254,0,12
293,10,113,20,254,0,12
293,10,90,20,254,0,12
293,10,90,20,36,0,12
293,10,90,20,36,0,12
248,10,113,20,36,0,12
0,0,68,20,36,0,12
23,10,113,20,70,14,12
0,0,90,20,84,18,12
0,0,113,20,88,20,12
293,10,90,30,90,22,12
248,10,90,30,78,20,12
0,0,90,20,70,20,12
0,0,90,30,74,22,12
270,10,113,20,76,24,12
270,10,113,20,80,26,14
248,10,113,10,78,24,12
248,10,113,20,76,22,12
270,10,113,10,80,22,14
248,10,158,20,82,20,12
0,0,158,20,76,20,16
0,0,158,20,72,16,16
0,0,158,20,74,12,10
0,0,135,20,70,16,16
90,10,158,30,72,14,16
0,0,158,30,64,20,12
0,0,203,10,82,18,14
0,0,270,10,70,20,14
0,0,293,10,62,24,14
0,0,203,10,64,16,14
113,10,180,10,62,20,16
0,0,203,10,84,10,16
0,0,270,10,56,0,10
0,0,203,10,140,0,10
113,10,225,10,78,8,12
113,10,203,20,62,10,16
180,10,203,20,98,10,16
225,10,203,20,88,12,16
0,0,203,10,178,2,16
0,0,225,10,170,8,16
203,10,203,10,226,0,16
0,0,225,20,210,0,16
180,10,180,10,210,0,16
158,10,225,10,76,10,16
0,0,180,10,124,0,16
0,0,203,10,124,0,16
0,0,203,10,106,6,16
180,10,180,10,126,4,16
180,10,180,10,182,0,16
180,10,180,10,172,10,16
203,10,158,10,234,2,16
180,10,180,10,252,2,16
180,10,248,10,64,12,16
203,10,203,10,188,0,16
180,10,180,10,210,12,16
135,10,225,10,182,20,16
90,20,203,10,178,18,16
90,10,180,10,198,8,26
90,10,203,10,178,20,26
90,20,203,10,182,6,26
90,20,225,10,168,14,16
113,10,203,10,206,18,16
135,10,203,10,178,12,10
0,0,203,10,190,20,16
180,10,203,10,188,30,10
0,0,203,10,214,34,10
0,0,203,20,176,24,10
90,10,180,10,210,22,12
113,10,0,0,210,20,12
90,10,45,10,190,24,12
90,10,0,0,222,28,12
68,10,180,10,208,26,12
0,0,68,10,204,34,12
0,0,0,0,220,28,12
203,10,225,10,222,32,12
135,10,203,10,210,38,12
0,0,203,10,218,40,12
0,0,180,10,214,36,12
90,10,203,10,206,34,14
0,0,225,10,220,26,12
248,10,158,10,230,26,12
248,10,0,0,220,16,12
225,20,338,10,250,20,12
203,10,225,10,2,14,12
180,10,225,10,0,0,12
0,0,203,10,42,10,12
0,0,225,10,64,22,12
90,10,225,10,68,20,12
0,0,203,10,62,12,12
0,0,203,10,60,20,12
90,10,180,10,64,22,12
90,20,180,10,58,20,12
90,10,203,10,56,14,12
0,0,180,10,76,14,12
0,0,180,10,60,20,12
270,10,203,10,66,14,12
203,10,158,10,112,20,12
180,10,293,10,78,16,12
0,0,270,10,72,22,12
0,0,180,10,74,24,12
0,0,180,10,68,20,12
90,10,203,10,78,24,12
113,10,180,10,64,22,12
113,10,180,10,68,18,10
90,20,180,10,64,24,10
90,10,203,10,94,16,10
90,10,203,10,56,18,10
113,20,180,10,62,18,10
90,20,203,10,54,16,10
90,10,180,10,64,14,10
180,10,203,10,60,8,10
225,10,180,10,62,0,10
203,10,203,10,66,16,10
225,10,225,10,54,16,10
248,10,203,10,62,14,10
270,10,225,10,60,10,10
0,0,270,10,44,20,10
0,0,293,10,44,14,10
0,0,270,10,44,16,10
0,0,225,10,46,16,10
0,0,203,20,58,6,10
0,0,203,20,44,12,12
270,10,225,20,44,12,12
0,0,203,20,44,4,12
0,0,225,20,56,4,12
0,0,248,20,56,0,12
0,0,248,20,56,6,12
0,0,248,20,68,12,12
0,0,248,10,76,22,12
0,0,248,10,66,18,12
0,0,225,20,60,26,12
0,0,225,20,66,24,12
0,0,203,20,58,22,12
0,0,203,10,70,24,12
0,0,203,10,70,22,12
0,0,248,10,68,24,12
0,0,225,10,70,26,12
0,0,248,10,70,24,12
0,0,338,10,70,28,12
0,0,23,20,68,26,12
0,0,23,40,76,26,12
0,0,23,40,68,30,12
45,10,23,50,60,34,22
270,10,23,50,72,22,22
0,0,23,50,58,28,22
293,10,23,50,62,30,22
270,10,23,40,74,26,22
293,10,23,50,64,28,12
270,20,23,50,58,34,22
270,30,23,60,78,28,22
270,20,23,60,80,22,22
270,10,23,70,62,24,22
248,20,23,70,72,22,22
248,10,23,70,70,28,22
0,0,23,60,70,28,22
0,0,23,70,66,26,22
0,0,23,70,68,32,22
225,10,23,70,72,30,22
0,0,23,70,68,28,22
0,0,23,70,72,32,22
0,0,23,80,64,38,22
203,10,23,70,60,52,22
0,0,23,80,58,50,22
0,0,23,70,64,44,22
90,10,23,70,58,46,22
45,10,23,70,80,34,22
0,0,23,80,54,50,22
0,0,23,80,58,56,22
0,0,23,70,64,62,22
0,0,23,70,74,52,22
0,0,23,80,62,58,22
0,0,23,80,70,62,22
68,10,23,70,76,48,22
113,10,23,90,68,62,22
0,0,23,90,58,52,22
203,10,360,60,70,58,22
248,20,23,70,74,48,22
248,10,360,40,80,56,22
0,0,360,50,88,52,22
0,0,23,60,58,52,22
0,0,360,50,68,62,22
0,0,360,40,62,54,22
0,0,360,60,82,56,22
158,10,23,70,58,50,22
68,20,360,80,66,44,22
90,10,23,80,84,50,22
135,10,360,60,66,64,22
113,10,360,70,58,56,22
90,10,23,70,64,50,22
90,10,23,80,78,46,22
0,0,23,90,74,48,22
293,10,23,90,60,40,22
180,10,23,90,76,46,22
225,10,23,90,72,44,22
180,10,23,100,86,42,22
90,20,23,100,66,46,22
338,10,23,100,78,46,22
180,10,23,100,72,44,22
270,10,23,110,80,50,22
248,20,23,100,90,48,22
248,20,23,100,62,52,22
203,10,23,100,80,50,22
0,0,23,90,70,46,22
113,10,23,90,76,48,22
0,0,23,90,86,54,22
0,0,23,90,64,50,22
0,0,360,70,62,60,22
113,10,23,80,60,62,22
0,0,23,70,80,46,22
248,10,360,70,92,42,22
0,0,23,100,84,52,22
0,0,23,100,76,52,22
0,0,23,110,78,54,22
203,10,23,100,78,54,22
0,0,360,60,70,60,22
0,0,23,60,86,62,22
0,0,23,80,84,52,22
90,10,23,80,68,70,22
90,10,23,70,74,76,22
0,0,23,80,88,62,22
0,0,23,90,78,60,22
0,0,23,70,70,68,22
0,0,23,80,78,54,22
293,10,360,50,66,68,22
338,10,360,60,80,62,22
23,10,360,60,62,78,22
338,10,360,70,70,72,22
0,0,360,70,66,62,22
0,0,23,90,86,62,22
90,10,23,80,72,72,22
113,10,23,70,74,62,22
0,0,23,40,74,60,22
0,0,23,60,90,70,22
315,10,360,70,60,68,22
270,10,360,50,82,76,22
315,10,23,80,70,78,22
0,0,23,90,70,76,22
0,0,23,90,72,74,22
0,0,23,90,64,66,22
0,0,23,90,66,72,22
0,0,23,90,74,66,24
0,0,23,80,62,72,22
293,10,23,70,80,66,22
23,10,23,60,82,60,22
45,10,23,70,76,68,22
45,10,360,80,86,70,22
45,10,23,70,82,70,22
0,0,23,40,88,70,12
0,0,270,10,84,76,12
248,10,23,20,74,68,12
0,0,23,20,80,58,12
248,10,23,30,64,52,12
225,10,23,50,78,58,12
225,10,23,50,82,56,12
225,10,23,70,68,78,12
225,10,23,70,88,68,12
270,10,23,80,72,56,12
248,10,23,90,70,48,12
248,20,23,80,96,66,12
248,10,23,70,78,58,12
0,0,23,40,82,76,12
23,10,23,60,80,78,12
338,10,23,40,70,80,12
0,0,23,50,58,72,12
0,0,23,30,74,74,12
0,0,23,30,102,62,22
270,10,360,30,102,62,22
270,10,203,20,90,70,22
0,0,23,40,92,62,22
248,10,23,30,78,64,22
315,10,23,60,60,56,22
338,10,360,40,90,62,22
0,0,360,50,88,56,22
0,0,360,40,80,68,22
0,0,23,50,84,48,22
0,0,360,60,80,50,22
0,0,23,80,80,58,22
0,0,23,60,94,64,22
0,0,23,50,90,66,24
0,0,23,70,86,54,22
180,10,23,70,90,58,22
90,10,23,40,86,62,22
68,10,23,50,72,64,22
0,0,23,30,72,60,22
90,10,23,40,74,54,22
90,10,23,30,86,54,22
90,10,23,50,90,66,22
0,0,23,40,86,60,22
0,0,23,30,92,62,22
0,0,23,30,68,54,22
0,0,23,30,82,50,22
0,0,23,40,88,64,22
0,0,23,40,72,52,22
270,10,23,30,62,54,22
180,10,23,30,78,48,22
203,10,45,20,82,50,22
203,10,23,20,96,60,22
225,10,45,20,84,40,22
225,10,45,20,90,50,22
225,10,23,50,78,56,22
180,10,23,40,92,62,22
248,10,360,40,94,64,22
248,10,23,30,80,62,22
0,0,360,40,72,52,22
203,10,360,30,68,40,22
0,0,23,20,94,42,22
0,0,23,40,86,48,22
0,0,45,20,82,56,22
0,0,45,20,90,56,12
0,0,293,20,90,64,12
0,0,23,30,82,50,12
0,0,23,30,92,52,12
180,10,360,30,84,38,12
158,10,360,30,92,42,12
158,10,23,30,88,50,12
158,10,23,40,64,56,12
180,10,23,50,86,58,12
158,10,23,50,92,46,12
158,10,23,70,92,38,12
158,10,360,60,92,46,12
158,10,23,60,92,52,12
158,10,23,40,92,46,12
135,20,23,60,92,36,12
135,10,23,60,92,36,12
113,10,23,60,92,38,12
113,10,23,30,92,40,12
135,10,23,50,92,0,12
90,10,23,50,92,0,12
90,10,23,50,92,0,12
135,20,23,50,92,0,12
135,10,23,40,92,0,12
135,10,23,30,92,0,12
113,10,23,40,92,0,22
113,10,23,40,92,0,22
90,10,23,40,92,0,22
135,20,360,40,92,0,22
113,20,23,40,92,0,22
135,10,23,40,92,0,22
113,10,23,40,92,0,22
113,10,23,40,92,0,22
113,20,23,40,92,0,22
113,10,23,40,92,0,22
135,10,23,40,90,0,22
113,20,23,50,90,0,22
113,20,23,40,82,0,22
113,10,23,40,72,0,22
135,10,23,40,84,0,22
113,10,23,40,74,0,22
90,10,23,40,80,0,22
113,10,23,50,66,0,22
135,10,23,40,82,48,22
135,10,23,40,76,54,22
158,20,23,50,70,52,22
90,10,23,40,70,54,22
135,10,23,50,72,58,22
45,10,23,40,72,52,22
0,0,23,40,72,54,22
0,0,23,40,62,48,22
90,10,23,50,74,44,22
68,10,23,50,78,40,22
0,0,23,60,74,42,22
90,10,23,50,72,50,22
68,10,360,40,66,44,22
158,10,45,20,68,52,22
113,10,45,20,68,52,22
158,10,45,20,72,50,22
135,10,203,20,78,54,22
158,10,338,30,74,42,22
90,10,23,30,84,48,22
0,0,360,30,68,60,22
68,10,23,20,70,58,22
90,20,23,20,74,50,22
90,10,360,20,82,52,22
113,10,23,10,64,60,22
0,0,315,10,76,56,22
90,10,360,10,74,62,22
0,0,293,10,74,54,22
0,0,270,10,80,48,22
0,0,225,10,66,60,22
0,0,203,10,88,62,22
90,10,180,20,70,58,22
203,10,203,10,74,70,22
90,10,203,10,70,58,22
90,10,225,10,76,62,22
0,0,180,10,78,60,22
113,10,158,10,78,62,22
68,10,248,10,76,62,22
68,10,248,10,76,66,22
113,10,180,10,64,68,22
113,10,203,20,70,56,22
113,10,203,10,64,62,22
135,10,180,10,66,60,24
135,10,203,10,76,58,24
113,10,180,10,64,58,22
0,0,203,10,72,58,22
0,0,180,10,68,62,22
0,0,225,10,60,58,22
68,10,225,10,60,50,22
90,20,225,10,64,58,22
90,20,180,10,72,64,22
90,20,225,10,70,52,22
90,20,203,10,94,48,22
113,20,203,10,78,42,22
68,20,0,0,64,50,22
90,20,203,10,94,46,22
90,10,203,10,82,40,22
90,10,225,10,66,42,22
90,30,203,10,66,38,22
90,20,203,10,78,50,22
113,20,225,10,76,40,22
90,30,248,10,76,40,22
90,20,270,10,70,38,12
90,20,293,10,72,48,22
90,10,315,10,68,54,12
90,10,360,10,64,54,12
68,10,23,10,72,54,12
90,10,360,10,70,42,12
113,10,23,20,80,44,12
270,20,23,30,82,34,12
270,20,23,30,76,40,12
270,20,23,20,80,30,12
270,30,23,30,64,36,12
270,30,360,20,66,28,12
270,30,23,10,82,30,12
248,20,23,20,74,30,12
270,20,68,20,72,26,12
248,20,315,10,66,28,12
248,20,45,10,62,44,12
270,20,90,20,66,36,12
293,20,90,20,72,34,12
293,20,23,10,62,36,12
270,30,135,10,68,28,12
293,30,90,20,64,34,12
270,30,90,20,64,24,12
270,30,113,10,68,32,12
293,30,23,10,68,32,12
293,10,113,20,64,26,12
248,10,90,20,58,22,12
203,10,113,20,60,22,12
0,0,90,10,68,28,12
225,10,113,20,72,26,12
315,10,113,20,60,26,12
360,10,90,10,78,30,12
315,10,68,20,76,32,12
315,20,135,20,80,28,12
360,10,90,10,76,28,12
0,0,113,20,84,28,12
203,10,158,10,82,30,12
0,0,158,10,84,32,12
293,10,23,10,78,30,14
248,10,203,10,76,30,14
248,10,180,10,70,28,12
203,10,0,0,80,24,12
225,10,203,10,84,28,12
293,10,225,10,74,30,12
293,10,203,10,78,26,12
135,10,203,10,86,30,12
90,10,225,10,78,20,12
113,10,203,10,66,24,12
135,10,225,10,80,30,12
135,10,225,10,80,24,12
113,10,203,20,80,24,12
113,10,225,10,74,22,14
113,20,203,20,88,30,14
90,20,203,20,86,32,14
135,10,203,10,92,30,12
135,10,203,10,82,30,12
0,0,203,20,96,28,12
0,0,180,20,100,24,12
68,10,203,10,90,22,12
113,10,270,10,90,16,12
113,10,68,10,80,6,12
0,0,135,10,66,18,12
90,10,158,20,68,18,12
113,10,158,30,72,22,12
135,10,158,30,90,20,12
158,20,203,20,68,12,12
203,10,203,10,86,18,16
45,10,225,10,68,16,16
68,10,180,10,74,16,16
113,10,203,20,96,20,16
135,10,225,10,106,22,10
0,0,203,10,96,28,16
0,0,225,10,58,22,16
0,0,203,10,74,26,16
0,0,203,20,60,22,16
68,10,203,10,62,26,16
203,10,225,10,62,24,16
0,0,203,10,60,22,16
158,10,225,10,68,24,16
0,0,180,20,56,20,16
68,10,203,10,74,12,16
135,10,248,10,72,10,16
113,10,203,10,66,10,12
0,0,203,10,52,0,12
0,0,225,10,188,2,16
0,0,203,10,218,10,16
90,10,225,10,222,12,16
0,0,225,10,192,14,16
0,0,248,20,228,30,16
68,10,225,20,194,22,16
293,10,225,30,196,20,16
270,10,225,30,206,20,16
0,0,225,40,200,14,16
180,10,225,50,204,16,16
158,20,225,50,206,14,16
0,0,203,10,164,28,22
113,10,23,60,172,20,16
0,0,23,50,172,20,16
0,0,23,40,166,28,16
0,0,23,60,174,22,16
0,0,23,60,174,20,16
0,0,23,60,180,20,16
0,0,23,60,180,22,16
0,0,23,60,186,20,16
225,10,23,50,182,22,16
248,10,23,60,188,24,16
203,10,23,50,178,26,16
0,0,23,60,172,26,12
315,10,23,40,178,22,12
315,10,23,40,190,18,12
315,10,23,40,174,18,12
293,20,23,40,190,18,12
293,10,23,40,174,22,12
270,10,23,40,182,14,12
248,10,23,40,178,16,12
248,10,23,40,198,14,12
293,10,23,30,190,14,12
270,10,23,40,170,12,12
270,10,23,30,184,12,14
270,10,23,40,170,16,22
293,10,23,40,178,16,12
248,10,23,40,184,12,22
225,10,23,40,190,10,22
158,10,23,30,180,6,22
180,10,23,30,180,6,22
203,10,23,20,80,18,22
225,10,23,10,80,26,22
203,10,360,10,74,28,22
0,0,225,10,66,28,22
338,10,0,0,68,24,22
270,30,360,10,64,28,22
225,20,293,10,78,26,22
225,20,225,10,74,22,22
270,30,203,10,68,32,22
270,30,203,10,66,34,22
293,30,225,10,70,22,22
293,30,203,10,96,22,22
270,30,203,10,72,42,22
270,30,225,10,82,28,22
270,30,203,10,76,42,22
270,30,203,10,64,38,22
270,30,225,10,78,48,22
248,20,180,10,76,46,22
225,20,0,0,82,48,12
203,10,225,10,78,50,22
203,10,203,10,78,48,22
203,10,158,10,72,40,12
203,10,180,10,80,50,22
203,10,158,10,78,46,22
203,10,225,10,76,50,22
203,10,68,10,78,54,22
180,10,248,10,78,54,22
180,10,203,10,80,54,22
180,10,225,10,78,38,12
180,10,158,10,78,44,12
203,10,180,10,76,40,22
203,10,293,10,76,38,12
158,10,23,10,80,52,12
68,10,360,20,80,48,22
0,0,23,30,80,42,22
0,0,23,30,86,42,22
0,0,23,30,76,34,22
0,0,23,30,78,38,22
0,0,23,30,68,44,12
180,10,23,30,70,34,12
203,10,23,30,66,44,22
0,0,23,30,74,36,12
0,0,23,40,64,38,12
248,20,23,30,74,46,12
248,30,23,30,74,44,12
270,30,23,30,92,42,12
270,40,360,30,90,34,12
270,50,23,30,78,34,12
293,50,23,40,66,42,22
248,30,23,40,78,30,22
248,20,23,40,92,28,22
225,20,360,40,74,36,22
248,20,23,40,80,36,22
270,20,23,40,76,40,12
270,30,23,40,74,44,12
293,50,23,30,76,38,12
293,50,23,40,88,32,12
293,50,23,40,50,28,12
293,60,23,40,78,36,12
293,40,23,50,44,28,12
293,40,23,60,54,28,12
293,30,23,70,50,28,12
293,30,23,80,64,30,12
293,30,23,60,68,32,12
315,20,360,60,70,32,12
315,30,360,50,66,34,12
293,30,23,80,68,36,12
293,40,23,90,58,38,12
293,50,23,80,56,38,12
293,50,23,70,60,36,12
293,50,23,80,62,36,12
293,50,23,70,60,32,12
293,50,23,60,70,26,12
293,40,23,50,70,30,12
293,30,23,40,64,34,12
293,30,23,40,62,28,12
293,40,23,30,66,28,12
293,40,23,30,66,30,12
270,40,360,40,68,28,12
293,20,23,30,74,28,22
293,20,23,30,66,28,22
315,30,23,30,62,30,12
315,20,23,40,64,32,12
315,20,23,50,66,28,12
293,30,23,50,62,34,12
315,30,23,40,68,30,12
293,30,23,30,62,34,12
315,30,360,30,72,30,22
315,30,23,30,72,34,22
293,40,23,30,70,28,12
293,30,23,20,84,26,22
293,20,90,10,70,22,22
293,30,135,10,78,26,22
293,30,248,10,74,24,22
293,30,203,20,76,28,22
270,50,203,10,76,30,22
270,40,225,20,62,28,22
270,40,203,10,72,36,16
270,30,203,20,64,36,16
270,30,203,10,80,32,16
270,30,203,10,66,28,16
225,20,203,10,82,32,16
225,10,203,10,86,34,16
203,10,180,10,78,30,16
225,10,180,10,82,34,16
248,10,113,20,40,42,16
248,10,45,20,68,38,16
248,20,45,20,70,28,16
248,20,23,20,58,50,16
248,20,23,20,76,46,16
225,20,23,40,60,42,16
225,20,23,30,68,44,16
225,20,23,30,80,40,16
248,20,23,20,90,36,16
248,20,23,20,80,38,16
225,20,270,20,66,40,22
225,20,23,20,66,40,22
225,20,23,20,78,30,12
225,20,23,30,78,32,12
225,20,23,40,62,44,22
248,20,23,20,66,36,12
248,20,23,20,68,42,22
270,20,360,20,72,44,22
270,20,23,10,74,38,12
270,20,23,20,68,36,22
270,30,23,20,52,36,22
293,20,23,20,88,40,22
248,20,45,20,86,52,22
270,20,23,20,88,42,22
270,20,68,20,86,42,22
270,30,68,20,62,44,12
270,20,68,20,60,44,22
270,20,68,20,74,32,12
270,30,90,20,76,40,12
270,30,90,20,76,36,12
270,30,90,30,74,32,12
270,30,90,20,86,34,12
270,30,90,20,80,36,12
270,30,68,20,80,34,22
248,30,90,20,80,40,12
293,30,90,20,80,38,22
293,30,90,20,80,28,22
293,20,113,20,82,38,22
270,20,113,10,76,38,12
293,30,113,20,82,36,22
293,20,90,20,80,42,22
248,20,113,10,74,36,22
248,20,68,20,88,36,12
248,20,68,20,90,34,12
270,20,68,10,60,38,22
270,20,68,20,76,32,22
293,10,113,10,82,26,12
270,10,90,10,78,30,22
293,30,135,10,86,26,22
315,20,90,10,70,26,12
315,20,113,10,66,26,12
315,10,90,10,66,36,12
360,10,113,10,68,34,12
360,10,135,10,64,42,12
293,10,180,10,70,44,12
315,10,180,10,66,38,12
315,10,180,10,84,24,12
315,10,180,10,78,38,12
315,10,135,10,78,38,12
338,10,113,10,76,40,12
0,0,203,10,82,34,12
0,0,180,10,76,24,12
0,0,180,10,82,36,12
158,10,203,10,82,38,12
158,20,248,10,84,32,12
158,10,225,10,72,38,12
158,10,225,10,70,40,12
158,10,203,10,70,34,12
158,10,203,10,76,30,14
135,10,203,10,72,26,12
135,10,203,10,72,18,12
135,10,203,10,80,18,12
0,0,180,10,76,16,14
0,0,203,10,88,16,16
0,0,0,0,74,12,12
68,10,203,10,66,18,12
68,10,180,10,66,16,12
68,10,180,20,66,12,12
90,20,225,10,62,16,12
90,10,293,10,62,14,12
68,10,180,10,50,18,12
90,10,203,10,38,14,12
135,10,203,10,46,16,12
113,10,203,10,68,18,12
90,10,203,10,68,6,12
0,0,360,10,70,4,12
68,10,338,10,114,6,12
113,20,158,10,92,10,12
113,10,360,40,92,8,12
0,0,360,20,84,16,22
45,10,338,10,118,22,12
90,10,360,20,174,16,12
113,10,315,10,88,8,12
113,10,248,10,90,14,12
113,10,23,10,72,26,12
113,10,135,10,78,28,12
68,10,270,10,58,20,12
68,20,248,10,72,28,12
68,30,248,10,66,28,12
68,20,225,10,74,28,12
113,10,225,10,68,24,12
113,10,360,10,92,26,12
90,10,45,10,62,26,12
90,20,203,10,68,22,12
113,10,180,10,80,26,12
90,10,180,10,76,26,12
90,20,0,0,74,26,12
90,20,203,10,82,36,12
90,10,203,10,70,26,12
90,10,225,10,86,26,12
90,10,203,10,80,22,12
90,20,180,10,78,26,12
113,20,203,10,74,26,12
90,20,158,10,88,30,12
90,10,180,10,86,26,12
113,20,338,10,74,26,12
113,20,225,10,94,30,12
113,10,0,0,86,24,12
68,10,0,0,88,26,12
68,10,360,10,82,30,12
0,0,180,10,84,28,12
0,0,180,10,88,26,12
68,10,180,10,70,22,14
90,20,203,10,74,20,12
90,20,203,10,70,20,22
90,20,203,10,68,26,22
90,20,180,10,64,30,22
90,10,158,10,68,22,12
90,20,0,0,78,22,12
90,20,0,0,64,24,12
90,20,0,0,68,20,12
90,20,225,10,70,24,12
113,10,113,10,76,22,12
90,20,113,10,64,30,12
113,10,90,10,74,24,12
113,10,45,10,66,26,12
113,10,23,10,72,28,22
113,10,225,10,68,32,22
113,10,203,10,70,30,12
113,20,225,10,82,34,12
113,20,225,10,96,32,22
113,10,158,10,78,28,22
113,10,180,10,64,38,22
113,20,158,10,58,38,22
113,10,90,10,78,36,22
113,10,203,10,90,30,22
113,20,23,10,76,34,22
90,20,360,20,72,32,22
90,20,23,40,80,30,22
90,30,90,20,78,28,22
90,30,315,20,84,30,22
90,20,360,20,76,34,22
90,20,23,30,80,32,22
90,20,360,30,64,28,12
113,10,23,20,74,32,12
0,0,360,20,74,32,12
338,10,23,30,66,36,12
0,0,23,30,68,36,12
203,10,23,40,72,36,12
225,10,23,40,68,38,12
248,10,23,40,76,34,12
225,10,23,20,78,34,12
225,20,23,40,78,32,12
225,20,23,30,76,32,12
248,20,23,20,74,30,12
248,20,23,20,70,28,12
293,10,45,30,64,30,22
270,10,23,20,68,34,12
315,20,23,30,68,30,12
315,20,23,20,72,32,12
293,20,23,30,70,32,12
315,20,23,30,74,30,12
293,20,23,20,72,32,22
315,20,23,20,68,32,22
338,10,23,20,74,30,12
293,20,45,10,78,34,22
315,20,23,20,82,34,22
293,30,23,30,82,32,22
293,30,23,30,88,30,22
293,30,23,30,76,22,12
315,20,23,30,76,26,22
315,30,23,20,80,26,12
293,30,23,20,80,24,22
315,20,45,20,84,32,12
315,30,23,30,88,38,12
338,20,23,20,86,32,22
315,10,23,30,82,28,22
315,20,23,30,76,28,22
315,20,23,20,80,28,22
315,20,45,10,78,28,22
293,20,90,20,78,36,22
293,20,68,20,76,36,22
315,20,68,10,76,34,22
315,10,68,20,72,38,22
315,10,90,10,82,40,22
293,10,113,20,80,38,12
248,20,113,10,88,36,12
270,20,113,10,82,34,12
293,10,23,10,76,36,22
248,10,338,10,76,34,12
225,10,113,10,68,38,12
248,20,135,10,76,28,12
203,10,90,10,68,34,12
203,10,0,0,86,44,12
158,10,203,10,74,36,12
135,20,248,10,78,40,12
135,10,0,0,76,36,12
158,20,225,10,74,40,12
158,20,180,10,74,46,12
113,10,203,10,90,40,12
0,0,180,10,66,36,12
90,10,203,20,88,36,12
90,10,225,10,78,40,12
0,0,203,10,84,34,12
0,0,203,10,82,32,12
0,0,203,10,62,32,12
90,10,203,10,78,36,12
0,0,203,10,48,30,12
0,0,180,10,70,32,12
0,0,180,10,74,30,12
0,0,225,10,62,22,12
68,10,203,10,80,16,12
68,10,225,10,70,22,12
90,10,225,10,68,20,12
90,10,248,10,78,20,12
0,0,248,10,64,22,12
90,10,23,20,86,18,22
90,10,360,20,58,16,12
68,10,315,10,68,20,12
90,10,248,10,72,20,12
158,10,225,10,80,30,12
203,10,225,10,78,24,12
90,10,225,10,70,24,12
113,10,203,10,74,22,12
113,10,180,10,56,24,12
90,10,360,10,80,30,12
90,10,23,30,62,32,12
90,10,23,30,82,22,12
113,10,23,30,54,22,12
135,10,338,20,78,24,12
135,10,293,20,74,28,12
135,10,270,10,80,32,12
113,10,338,10,74,34,12
90,10,360,20,88,28,12
45,10,23,40,82,36,12
68,10,360,30,68,28,22
68,10,23,40,90,32,12
68,10,23,40,88,30,12
68,10,23,40,76,32,22
68,10,23,50,86,28,12
68,10,23,40,62,28,12
68,10,23,40,86,24,12
68,10,23,40,78,32,22
68,10,23,40,80,32,12
90,10,23,30,76,32,12
68,10,23,40,88,26,12
90,10,360,40,70,28,12
