mishima_dir,mishima_speed,aziro_dir,aziro_speed,tannna_dir,tanna_speed,judge
158,30,203,10,68,24,12
180,20,180,10,72,20,12
158,30,203,10,76,22,12
158,20,203,20,78,18,12
158,20,225,10,52,18,12
158,20,225,10,66,6,12
158,20,203,10,78,4,12
135,10,203,10,84,2,12
90,10,203,10,84,0,12
68,10,203,10,84,4,12
90,10,180,10,84,6,12
90,20,180,10,84,6,12
90,20,203,10,84,0,12
90,10,203,10,84,0,12
113,10,225,10,84,0,12
113,10,180,10,84,0,12
113,10,270,10,84,0,12
135,10,180,10,84,0,12
135,10,180,10,68,4,12
113,20,203,10,56,12,10
90,10,203,10,78,10,12
135,10,225,10,74,10,12
113,10,203,10,52,6,12
90,10,180,10,76,12,12
23,10,180,10,60,20,12
203,10,203,10,76,12,12
113,10,180,10,66,18,12
158,10,203,10,86,18,12
135,10,180,10,80,24,12
113,10,225,10,66,30,12
68,10,203,10,66,30,12
0,0,360,10,68,20,12
203,10,293,10,56,18,12
113,10,203,10,80,20,12
135,10,203,10,68,16,14
135,10,203,10,38,18,12
90,10,203,10,58,20,12
113,10,180,10,18,12,12
135,10,203,10,84,16,12
113,10,203,10,84,12,12
113,10,225,10,46,6,12
113,10,203,10,58,16,12
90,10,203,10,78,16,12
23,10,180,10,82,6,14
338,10,248,10,90,10,12
135,10,203,10,54,10,12
135,10,203,10,84,6,12
113,10,203,10,80,2,12
0,0,203,10,88,4,12
0,0,203,10,80,6,12
360,10,203,10,76,12,12
68,10,203,10,62,18,12
158,10,180,10,100,34,12
135,10,180,10,78,20,12
90,10,180,10,76,20,12
113,10,203,10,86,24,12
90,10,225,10,76,20,12
135,10,203,10,76,24,12
180,10,225,10,80,20,12
135,10,0,0,80,24,12
135,10,180,10,84,24,14
113,10,135,10,98,30,14
113,10,158,10,94,28,16
113,10,0,0,92,24,14
113,10,225,10,90,20,14
23,10,203,10,94,18,14
0,0,225,10,94,18,14
360,10,203,10,94,10,16
360,10,203,10,94,10,16
23,10,225,10,94,16,16
0,0,203,10,94,14,16
293,10,180,10,94,12,16
135,10,203,10,94,12,16
113,10,0,0,94,10,16
113,10,203,10,94,10,16
113,10,360,10,94,2,16
135,10,0,0,94,0,12
45,10,135,10,94,0,12
360,10,0,0,158,10,12
23,10,180,10,150,6,12
23,10,0,0,160,12,12
45,10,90,10,158,12,12
23,10,90,10,158,16,12
113,10,113,10,158,14,14
135,10,113,10,158,14,14
135,10,113,10,164,12,14
0,0,158,10,164,10,14
135,10,248,10,164,10,12
158,10,203,10,164,4,12
180,10,45,10,164,0,12
135,10,203,10,164,0,12
90,10,158,10,164,6,12
90,10,90,10,164,2,12
0,0,225,10,164,2,12
158,10,113,10,92,12,12
0,0,68,10,90,16,12
180,10,135,10,88,14,12
135,10,203,10,90,10,12
113,10,45,10,88,16,12
113,10,180,10,90,20,12
113,10,45,10,90,16,12
180,10,68,10,96,24,12
225,10,113,10,98,14,12
225,10,90,10,96,18,12
225,10,45,10,100,10,12
225,10,23,20,100,10,16
180,10,23,30,100,10,16
135,10,23,30,100,0,16
113,10,360,20,100,0,16
113,10,23,20,100,0,16
225,10,23,30,100,6,16
225,10,23,30,100,4,16
248,20,45,20,100,0,16
248,20,45,20,100,0,16
270,30,23,20,100,0,16
248,30,68,20,100,0,16
248,30,68,20,100,0,16
248,40,113,10,98,10,16
248,30,135,10,100,0,16
248,30,90,20,160,0,16
270,30,113,20,160,4,16
248,40,113,20,160,6,16
248,30,113,30,160,6,16
270,30,90,20,160,10,16
270,40,113,30,192,14,10
248,40,158,30,186,14,16
248,40,158,40,186,14,16
248,30,158,30,184,14,16
248,40,158,40,190,12,16
248,40,158,50,182,8,16
248,30,158,50,182,8,16
248,40,158,40,208,14,16
248,40,225,20,190,14,16
248,40,248,40,192,12,16
248,40,248,50,182,14,16
225,40,248,50,186,10,16
248,40,248,50,186,12,16
270,50,248,70,186,16,16
270,50,248,60,186,12,16
248,50,248,50,222,18,16
248,50,225,40,222,12,16
248,40,225,30,222,2,16
248,40,248,30,224,6,16
248,40,248,50,218,10,16
248,40,248,30,198,10,16
225,40,248,20,192,10,16
225,40,225,30,192,10,16
225,40,203,30,182,8,16
225,40,225,20,176,14,16
225,40,248,20,166,12,16
225,30,248,30,170,18,16
225,30,248,30,182,12,16
225,30,248,40,190,12,16
225,30,248,80,178,8,16
225,30,248,80,214,14,16
225,30,248,70,200,12,16
225,30,248,80,190,6,26
225,30,248,80,174,8,26
225,30,248,80,176,8,26
225,30,248,70,188,8,26
225,20,248,80,194,8,26
203,20,248,80,216,12,26
203,20,248,80,190,16,26
225,30,248,80,204,12,26
225,20,248,90,174,12,26
248,30,248,80,170,22,26
248,30,248,70,198,24,26
248,30,248,60,202,30,26
270,20,248,60,190,30,26
248,30,248,50,204,26,26
225,30,248,60,182,28,26
225,40,248,50,186,26,26
225,40,270,30,184,32,26
225,30,270,20,200,28,26
248,40,293,20,190,38,26
248,30,270,20,196,36,26
293,20,270,20,212,40,26
360,20,248,20,184,36,26
360,10,203,10,192,42,26
23,20,225,30,198,50,26
360,10,225,40,184,46,26
360,20,225,30,188,46,26
360,20,225,30,168,46,26
248,10,248,20,180,56,26
248,10,225,20,180,44,26
23,10,203,20,174,50,26
338,10,203,20,172,46,26
158,10,203,30,202,54,26
225,10,203,30,198,58,26
225,10,180,10,186,54,26
203,10,158,10,186,58,26
180,10,225,20,178,52,26
135,10,203,10,190,50,26
135,10,225,20,196,56,26
135,10,225,20,202,66,26
113,10,248,10,198,58,26
113,10,203,20,198,60,26
158,10,203,10,194,60,26
135,10,248,10,194,62,26
113,10,203,20,192,58,26
90,10,203,20,182,58,26
90,10,203,20,200,58,26
113,10,203,20,198,60,26
135,20,203,20,218,60,26
90,20,203,20,194,58,26
113,10,203,20,208,68,26
0,0,203,10,194,60,26
270,10,135,10,202,60,26
158,10,248,20,198,58,26
90,10,180,10,206,60,26
113,10,203,10,192,60,26
90,10,203,10,202,62,26
90,10,180,20,194,64,26
68,10,225,10,198,62,26
360,10,180,10,196,56,26
23,10,180,10,194,60,26
360,10,203,10,204,60,26
113,10,180,10,190,66,26
113,10,225,10,212,70,26
113,10,248,10,208,66,26
90,10,180,10,206,70,26
23,10,180,10,200,62,26
360,10,203,10,204,66,16
23,10,203,10,204,64,26
360,10,203,20,210,56,26
113,10,203,20,210,60,16
90,10,203,20,202,58,16
113,20,225,10,216,62,16
113,20,203,10,208,58,16
135,10,203,20,210,58,16
135,10,203,20,214,58,10
90,10,203,20,204,58,14
90,10,203,10,198,56,14
90,10,180,20,206,58,14
360,10,158,20,204,54,14
338,20,158,20,204,48,14
338,10,113,20,206,50,14
90,10,135,20,214,46,14
135,10,248,10,210,44,14
158,10,203,10,200,40,14
158,10,180,10,214,34,14
23,10,293,10,212,38,14
113,10,158,10,212,38,14
158,10,23,10,206,30,14
135,10,135,10,208,34,14
158,20,360,10,196,28,16
135,10,135,10,208,24,16
180,10,203,10,198,18,16
135,10,225,10,228,20,16
135,10,23,10,254,4,12
135,20,23,20,254,4,12
135,20,45,10,254,0,12
135,20,68,10,30,16,12
135,10,90,10,46,14,12
113,10,90,10,48,22,12
135,10,113,10,58,22,12
135,10,293,10,60,30,12
158,20,360,10,52,24,12
180,20,360,20,66,26,12
158,20,45,20,72,26,12
180,20,23,30,74,26,12
180,20,23,20,62,28,12
158,30,23,20,72,32,16
135,20,203,10,60,30,10
113,30,23,20,64,22,10
90,40,90,10,76,14,10
90,40,23,20,60,30,10
113,40,45,20,10,8,10
113,40,68,20,56,20,10
113,40,360,40,64,28,10
113,50,23,30,76,26,16
113,40,360,20,68,28,16
113,40,360,30,64,20,16
113,40,360,20,62,26,10
90,40,360,30,66,28,12
90,40,360,20,56,22,12
90,40,23,20,60,26,22
113,40,360,20,60,16,22
113,50,360,30,66,22,22
90,50,23,20,62,26,12
113,50,270,20,216,6,12
113,40,338,20,240,14,12
113,50,23,30,242,12,12
113,50,360,20,242,0,12
113,40,23,30,242,2,12
90,50,315,20,242,0,12
90,50,23,30,242,12,12
90,40,360,20,236,14,12
90,40,360,20,186,16,12
90,50,360,20,188,16,12
90,50,360,30,188,12,12
90,40,23,20,2,14,12
68,40,23,30,52,16,12
90,40,23,30,74,28,12
90,30,360,30,72,40,12
90,30,360,30,60,36,12
90,30,360,40,52,42,12
90,30,360,50,64,28,22
68,40,360,40,64,30,12
90,30,360,40,70,28,12
90,30,360,50,56,20,22
68,30,360,50,56,22,12
90,30,23,70,76,24,22
68,40,360,60,66,22,22
68,30,360,50,76,24,22
45,30,23,60,74,26,22
23,20,360,60,64,18,22
68,20,338,20,74,22,12
90,20,113,20,72,20,22
90,40,360,30,56,14,22
45,40,360,50,80,14,22
45,40,360,40,72,26,12
45,40,360,50,72,28,12
45,40,360,40,54,30,12
45,50,360,50,70,26,12
68,40,360,60,70,36,12
68,40,23,30,72,32,12
68,40,360,40,74,30,12
68,30,23,50,72,36,12
68,30,360,60,84,34,12
45,30,360,60,58,36,10
68,40,23,90,84,36,12
45,30,23,90,82,42,12
45,30,23,90,86,44,12
68,40,23,90,82,36,12
68,40,23,90,60,32,12
45,40,23,90,88,36,12
45,30,23,80,78,38,12
45,30,23,80,76,42,12
45,20,23,70,86,34,12
68,20,23,70,80,24,12
23,30,23,50,72,34,12
45,20,23,60,72,20,14
45,30,23,40,80,28,14
68,30,23,40,50,20,14
68,30,360,50,80,28,14
45,30,23,50,58,30,10
68,30,23,70,82,22,12
45,30,23,70,12,16,12
45,30,23,80,76,18,22
45,30,23,80,68,22,22
45,40,23,80,40,18,22
45,30,23,80,90,24,22
23,20,23,90,72,16,12
23,30,23,80,40,18,12
23,20,23,90,84,12,20
45,30,23,80,58,16,12
45,20,23,70,82,18,12
23,20,23,90,66,14,22
68,10,23,80,62,28,12
45,20,23,80,118,14,22
68,20,23,90,116,10,22
23,20,23,90,144,16,22
90,20,23,100,124,14,22
68,20,23,90,20,16,12
68,20,23,90,84,30,12
68,30,23,90,92,32,14
23,30,23,90,84,44,24
45,20,23,90,80,40,14
45,10,23,90,64,44,14
45,10,23,80,72,46,24
45,20,23,80,70,34,14
45,30,23,80,68,34,22
90,20,23,80,26,40,14
90,30,23,80,36,32,24
90,30,23,80,88,28,10
90,20,23,70,76,46,22
90,20,23,70,90,34,12
90,20,23,60,62,38,12
90,20,23,80,70,42,14
90,20,23,80,80,36,14
90,30,23,90,74,46,14
90,10,23,80,80,30,22
90,30,23,80,86,26,12
90,30,23,80,96,26,22
113,20,23,70,148,36,10
90,20,23,80,114,34,10
90,20,23,80,108,32,10
68,20,23,90,102,36,10
68,30,23,80,140,30,12
68,20,23,70,66,40,12
68,20,23,80,112,30,12
68,20,23,80,98,38,12
68,30,23,90,24,24,12
68,20,23,80,68,40,12
68,20,23,80,92,32,12
68,20,23,80,58,28,12
68,40,23,80,96,24,12
90,50,23,70,96,26,12
90,50,23,40,96,26,12
90,50,360,40,70,40,12
90,50,360,40,58,34,12
90,50,23,40,76,38,12
90,60,23,40,126,32,22
90,50,360,60,126,32,22
90,50,360,50,54,42,12
113,10,225,10,84,30,12
113,10,180,10,84,30,14
23,10,203,20,42,38,12
68,10,203,10,198,16,14
113,10,203,10,10,16,14
338,20,203,20,184,28,12
338,10,203,20,230,22,12
360,10,203,20,36,26,14
360,10,203,10,72,24,12
45,10,203,20,76,42,12
135,10,203,20,78,34,12
135,10,203,20,78,38,22
113,10,203,20,66,42,12
113,10,203,20,62,40,12
90,10,203,10,72,44,22
68,10,203,10,70,68,22
90,10,203,20,60,48,22
135,10,203,20,74,52,22
113,10,203,10,88,28,12
90,10,203,10,112,22,12
23,10,203,10,76,18,12
338,10,203,10,108,20,12
248,10,225,10,122,22,12
158,10,203,10,68,16,12
158,10,203,20,76,16,12
113,10,203,20,110,22,12
113,10,203,20,68,26,12
113,20,203,20,62,20,12
113,20,203,10,72,24,12
135,10,225,10,66,46,12
23,10,203,10,86,30,12
45,10,203,10,78,28,12
0,0,203,10,74,46,12
315,10,203,10,50,48,12
338,10,203,10,80,38,12
338,10,203,10,70,38,22
90,10,203,10,64,24,12
113,20,203,10,66,26,12
135,10,203,10,76,14,12
158,10,225,10,68,12,22
158,10,180,10,80,22,22
158,10,203,10,82,26,12
113,10,203,10,80,28,22
113,10,203,20,82,18,14
113,20,203,10,80,18,14
113,20,180,20,86,32,14
90,10,203,10,72,28,14
158,10,0,0,76,30,12
203,10,180,10,66,34,12
180,10,135,10,60,30,14
158,10,0,0,68,30,14
225,10,0,0,64,32,14
203,10,180,10,70,32,12
135,10,203,10,70,38,14
135,20,203,10,74,28,14
113,10,203,10,72,28,12
135,10,0,0,70,34,12
158,10,338,10,62,38,12
113,10,270,10,60,38,10
113,10,23,20,66,32,12
158,10,23,20,62,40,12
113,10,23,20,60,36,12
135,10,90,10,60,36,12
113,10,45,20,58,38,12
45,10,45,10,58,36,12
0,0,23,20,50,38,12
180,10,90,10,52,38,12
0,0,180,10,60,34,12
113,10,315,10,58,34,12
158,10,0,0,52,32,12
180,10,248,10,52,28,12
158,10,90,10,54,14,14
45,10,45,10,54,0,16
293,10,23,20,54,8,16
225,10,23,30,54,6,16
203,10,68,10,62,26,16
315,20,90,10,64,28,16
270,10,23,20,56,30,16
248,10,45,20,54,22,16
248,20,68,20,56,0,16
293,20,90,20,56,0,16
270,30,68,20,56,4,16
315,20,68,20,56,8,16
270,20,90,20,56,8,16
248,20,90,20,56,10,16
293,30,90,10,56,10,16
315,20,90,10,64,12,16
315,30,90,20,64,12,16
338,20,90,20,64,10,16
360,20,45,10,132,14,16
360,30,68,20,174,14,16
45,30,68,10,174,8,16
45,20,338,10,172,6,16
45,20,270,10,172,4,16
45,20,338,10,172,2,16
90,10,293,10,174,12,16
90,20,0,0,174,20,16
45,20,90,10,170,18,16
45,20,90,20,182,18,16
68,20,90,10,194,20,16
23,20,248,10,182,14,16
315,10,158,10,184,14,16
113,10,203,10,186,14,16
203,10,225,10,180,12,16
360,10,225,10,180,10,16
360,20,248,20,180,4,16
248,30,270,10,180,2,16
248,50,293,10,180,0,16
248,50,248,20,170,12,16
270,30,225,40,180,8,16
293,30,225,30,170,10,16
270,20,248,50,172,4,16
270,20,248,60,170,8,16
248,20,248,60,188,12,16
248,30,248,60,206,14,16
225,40,248,50,192,18,16
248,50,248,40,188,16,16
248,50,225,30,210,28,26
248,50,248,30,212,20,26
293,30,203,20,206,26,26
293,20,270,20,192,14,26
315,20,203,20,210,18,26
315,20,180,30,176,26,16
315,10,225,10,162,16,16
338,10,203,20,196,16,16
315,10,225,30,184,24,16
360,20,248,20,200,26,26
23,10,23,20,198,18,26
45,10,158,20,184,34,20
135,10,248,40,196,32,26
113,10,225,40,190,30,16
113,10,225,40,182,30,26
68,10,225,30,202,30,16
360,20,203,30,182,28,16
338,20,225,20,192,32,16
315,10,225,40,176,38,16
248,40,248,40,188,42,26
248,40,248,70,206,46,16
248,30,248,60,196,40,16
248,40,248,40,190,40,16
248,40,248,40,206,32,16
248,30,225,50,208,30,16
248,30,248,60,208,34,16
248,30,248,50,202,32,16
248,30,248,50,202,36,16
248,30,225,40,200,38,26
248,40,248,40,232,36,26
248,40,248,40,214,42,26
248,40,248,30,196,34,26
248,30,270,20,206,36,26
225,30,315,30,202,32,26
270,20,23,20,186,32,26
293,10,23,10,200,34,26
315,10,360,20,194,34,26
45,10,23,30,204,38,26
68,20,360,20,206,32,26
90,20,360,30,196,34,26
90,20,360,50,212,30,26
90,20,338,20,200,30,26
68,10,135,20,190,28,26
90,10,248,10,180,34,26
90,20,23,30,198,34,26
68,30,360,30,198,34,26
90,30,23,40,196,38,26
90,30,270,20,188,44,26
90,30,360,20,174,46,26
90,30,135,20,184,44,26
90,30,180,10,184,46,26
113,30,203,10,186,52,26
113,20,158,20,188,42,26
113,20,158,20,190,46,26
90,20,135,20,184,38,26
113,10,135,10,196,52,26
45,10,158,20,194,58,26
68,10,203,20,180,56,26
68,20,203,20,192,56,26
68,20,180,20,170,50,26
90,10,180,20,188,50,26
90,10,158,20,206,46,26
0,0,135,20,208,54,26
113,10,135,20,200,66,26
248,10,135,10,198,62,26
203,10,158,10,200,62,26
225,10,135,10,214,64,26
158,10,135,10,196,54,26
315,10,158,20,182,62,26
248,10,180,20,200,60,26
248,10,248,20,202,64,22
203,10,225,20,196,64,22
248,10,203,10,182,68,22
90,10,225,20,190,70,22
315,10,203,10,200,82,22
158,10,203,10,208,76,22
113,20,203,10,194,74,12
90,40,225,20,192,72,12
68,20,248,20,196,64,12
90,20,158,10,192,70,12
68,20,225,20,196,66,12
68,30,225,20,200,58,12
90,20,225,20,202,56,12
90,20,293,10,184,58,12
90,20,135,20,192,64,12
90,20,203,20,168,56,12
90,20,270,20,202,52,12
90,20,360,20,186,52,12
68,20,248,10,176,38,22
90,20,225,10,176,38,22
135,10,293,10,178,28,22
293,10,158,10,180,20,22
315,10,68,20,170,4,22
338,20,45,10,82,22,22
338,20,90,20,74,28,22
511,9999,68,10,60,32,22
511,9999,45,20,52,36,12
511,9999,225,10,62,40,22
338,30,23,20,64,42,22
360,40,68,20,82,36,22
338,30,23,20,60,42,22
360,30,23,20,66,34,22
338,30,45,10,78,40,22
23,20,23,40,80,34,22
225,10,68,10,68,34,22
203,10,68,20,60,46,22
248,20,68,20,64,38,22
248,10,68,20,74,40,22
248,20,68,10,74,42,22
203,20,68,10,66,42,22
225,20,23,20,68,46,22
248,20,68,20,78,50,22
270,20,68,20,74,46,22
248,10,68,10,84,46,12
248,20,360,20,86,34,22
270,10,45,10,68,40,22
225,20,180,10,78,42,22
225,30,248,10,70,38,12
203,30,203,10,74,38,22
158,30,90,10,66,40,22
135,20,68,20,78,46,12
113,20,68,10,82,40,12
113,30,180,10,78,38,12
113,20,158,10,78,42,12
113,20,158,10,88,56,12
90,30,203,10,74,46,12
90,30,248,20,86,42,12
90,20,225,20,76,40,12
113,20,203,20,72,40,12
113,20,158,10,64,46,12
90,20,180,10,56,62,12
113,30,158,20,54,34,12
113,30,135,20,56,46,12
113,30,225,20,54,42,12
113,30,203,20,62,46,12
113,30,225,20,82,28,12
90,30,225,20,54,38,12
90,40,225,20,56,38,12
90,40,248,20,64,30,12
90,30,203,20,78,34,12
90,30,248,20,66,32,12
158,10,248,20,64,30,16
68,10,68,10,76,32,12
68,20,23,20,72,28,12
68,20,68,20,92,22,12
90,20,338,20,64,22,12
90,10,23,30,74,18,12
113,20,23,40,52,16,14
90,20,180,20,54,4,12
68,20,248,20,56,2,12
68,20,225,10,82,16,12
90,20,203,10,78,14,12
45,20,23,10,86,24,12
45,20,225,10,76,14,12
45,10,180,20,78,8,12
68,10,270,20,78,2,12
90,10,203,10,78,0,12
135,10,180,10,78,0,12
135,10,113,10,80,2,12
113,10,338,10,166,4,12
90,10,248,10,94,0,12
90,10,270,10,70,0,12
113,10,158,10,64,10,12
113,10,338,10,88,12,12
135,20,203,10,88,6,12
135,10,203,10,104,26,12
158,20,0,0,72,20,12
158,10,180,10,70,20,22
158,20,180,10,64,14,12
135,10,0,0,60,12,12
113,10,180,10,76,28,12
113,10,180,10,80,18,12
113,20,45,10,64,28,12
135,20,225,10,62,28,12
135,20,180,10,80,20,12
135,10,180,10,48,24,12
135,10,180,10,68,30,22
135,10,180,10,70,28,22
0,0,203,10,64,28,22
135,10,180,10,70,26,12
113,10,203,10,78,18,22
135,10,225,10,76,30,12
113,10,158,10,76,16,22
90,10,248,10,68,16,22
113,10,180,10,60,26,22
113,10,203,10,52,36,22
90,10,225,10,58,28,22
45,10,270,10,60,22,22
360,10,248,10,52,32,22
360,10,0,0,64,32,12
360,10,158,10,56,32,22
0,0,180,10,76,32,12
135,10,180,10,54,30,22
113,10,158,10,52,32,12
68,10,180,10,66,46,22
135,10,0,0,66,42,12
113,10,0,0,60,42,12
68,10,248,10,60,32,12
23,10,180,10,58,44,12
23,10,180,10,66,32,12
0,0,203,10,54,50,12
0,0,45,10,56,36,12
113,10,45,20,58,38,12
135,10,23,20,66,42,12
90,10,180,10,68,38,12
23,10,203,10,64,42,12
360,10,135,20,72,44,14
23,10,158,20,66,30,12
113,10,135,20,68,36,12
135,10,135,10,70,34,12
113,10,158,10,66,40,12
90,10,158,10,62,34,12
0,0,68,10,74,36,12
0,0,158,20,70,30,12
338,10,135,20,70,32,26
90,10,113,10,62,32,26
113,10,113,20,64,32,16
0,0,113,10,64,32,16
135,10,135,20,68,32,16
90,10,180,10,78,28,12
90,10,180,10,74,28,12
135,10,225,10,76,24,12
113,10,180,10,70,26,22
90,10,180,10,84,24,22
113,10,203,10,98,16,22
90,10,180,10,90,14,22
90,10,158,10,86,10,22
23,10,360,10,88,10,12
0,0,45,10,86,0,22
23,10,225,10,86,0,12
293,10,270,20,84,0,12
293,10,248,10,84,2,22
293,10,338,20,84,6,14
248,10,360,20,84,6,14
225,10,270,10,84,6,12
203,10,23,20,90,10,12
180,10,180,10,92,6,12
225,10,315,20,92,2,12
293,10,225,20,92,4,12
45,10,293,10,92,0,12
113,10,203,10,92,0,12
45,10,203,10,92,6,12
68,20,23,20,92,0,12
90,40,45,20,92,0,12
113,40,68,20,92,0,12
90,40,45,20,92,2,12
90,50,180,10,92,0,12
90,50,23,10,88,10,12
90,30,23,30,94,16,22
68,40,360,30,94,24,22
90,40,23,30,92,26,12
90,40,23,30,96,22,12
90,40,90,10,94,20,22
90,50,360,30,86,24,12
90,40,338,20,76,28,12
90,30,225,20,78,30,12
90,40,45,20,86,26,12
113,40,203,10,78,24,22
90,40,23,20,74,24,12
90,40,180,20,68,22,22
90,40,203,10,74,28,12
90,40,338,10,68,24,22
90,50,315,10,76,26,12
90,50,203,20,82,34,22
90,50,23,30,88,28,22
68,40,45,20,78,34,12
68,40,23,40,80,36,22
68,40,23,40,90,38,22
45,30,23,40,76,28,12
45,20,23,30,70,30,22
68,20,23,40,80,36,22
45,20,23,40,72,30,22
23,10,23,50,62,32,22
338,20,23,40,72,34,22
23,20,23,40,60,32,22
45,10,23,40,64,40,22
23,20,23,40,78,34,22
360,20,23,50,72,36,22
23,30,23,50,80,30,22
360,30,23,50,80,36,22
360,30,23,50,74,24,22
360,30,23,60,64,36,22
360,30,23,60,64,36,22
360,20,23,60,68,32,22
360,20,23,60,68,36,22
360,30,23,60,64,42,22
360,20,23,50,68,34,22
360,20,23,50,68,36,22
360,20,23,60,68,42,22
315,10,23,60,66,42,22
338,10,23,50,64,40,22
338,20,23,50,58,44,22
338,10,23,40,64,44,22
360,20,23,50,70,42,22
360,20,23,50,72,46,22
338,20,23,50,72,38,22
360,20,23,50,68,48,12
360,20,23,60,60,44,22
360,30,23,50,76,52,22
360,30,23,50,70,42,22
23,20,23,40,58,44,22
23,20,23,60,64,48,22
360,20,23,60,64,48,22
360,30,23,60,58,54,22
23,30,23,50,70,54,22
23,20,23,40,58,54,22
23,20,23,50,60,50,22
23,20,23,30,64,52,22
45,10,23,30,60,60,22
90,10,23,40,66,50,22
360,10,45,30,64,52,22
360,10,23,50,72,44,12
360,20,23,40,76,36,12
360,10,45,20,60,36,12
23,10,23,40,70,34,12
338,10,23,50,62,60,12
360,20,23,60,64,50,22
338,10,23,50,68,60,22
225,10,23,50,66,50,12
135,10,23,50,54,38,12
45,10,23,40,54,48,22
113,10,23,70,56,46,22
113,10,23,50,62,42,22
113,10,23,60,60,54,22
135,10,23,50,64,40,22
203,10,23,50,62,52,22
135,10,23,40,62,40,22
158,10,23,40,54,38,22
158,10,23,40,58,44,22
45,10,23,50,56,20,22
293,10,23,50,62,10,22
180,10,23,40,56,12,22
158,20,23,50,58,28,22
180,20,23,40,58,28,22
135,30,23,60,58,38,22
68,10,23,50,62,38,22
158,20,23,40,64,34,22
113,20,45,10,72,30,12
113,30,45,20,62,42,22
135,20,68,20,58,56,22
113,30,90,20,58,40,22
113,20,23,20,54,58,22
158,30,45,20,60,56,22
113,30,45,30,64,46,22
113,20,45,30,68,38,22
113,10,45,20,56,50,22
90,10,45,20,66,46,22
180,20,360,20,62,38,22
270,10,23,30,56,70,22
135,10,203,30,64,46,22
90,10,68,20,62,54,22
113,30,45,20,62,54,22
113,20,23,40,58,64,22
315,20,23,30,64,38,22
293,10,45,20,60,48,22
248,30,45,30,82,32,22
135,10,23,30,62,40,22
23,10,23,50,54,42,22
203,20,23,50,70,42,12
68,10,23,60,60,42,12
248,10,23,70,52,44,12
248,10,23,40,58,44,12
293,20,338,20,82,46,12
270,30,248,30,64,48,12
225,20,225,40,66,46,12
113,30,225,30,64,54,12
113,20,158,20,56,56,12
135,20,180,20,60,60,12
68,10,113,10,66,58,12
338,20,225,10,64,62,12
315,10,225,20,74,60,12
135,10,203,10,62,48,12
113,10,360,30,76,44,12
135,10,23,80,64,52,12
158,10,23,60,56,48,12
135,10,23,60,56,58,12
225,10,23,80,82,48,12
158,10,23,50,82,48,24
203,20,23,50,84,46,22
225,10,23,50,76,42,22
203,10,23,60,68,40,24
180,10,23,60,64,34,22
203,20,23,50,70,42,22
158,20,23,50,76,42,12
158,20,23,50,76,48,12
135,20,23,60,60,30,22
270,10,23,60,58,28,14
315,10,23,70,156,18,12
90,30,23,70,242,12,14
68,40,23,80,56,20,16
90,40,23,80,50,4,22
68,40,23,80,180,18,14
68,40,23,70,26,12,12
68,40,360,70,68,24,14
68,40,23,60,48,18,16
68,30,360,60,96,36,10
90,30,23,60,82,38,12
113,30,23,50,64,52,12
113,40,360,60,100,44,16
135,40,23,50,64,48,26
135,40,23,60,76,38,16
135,40,23,40,84,20,16
135,40,23,40,54,20,12
113,40,23,30,42,42,22
113,30,23,30,132,4,22
113,30,360,40,78,22,22
113,30,23,40,152,12,22
113,30,23,40,204,18,22
113,30,23,30,92,38,22
135,30,23,40,108,34,22
135,20,23,30,58,16,22
135,20,23,30,148,20,22
135,30,23,20,162,12,22
158,30,45,20,236,6,22
180,30,23,20,72,14,22
180,30,68,10,76,16,22
158,20,293,10,198,24,22
158,20,225,10,184,36,22
158,30,203,10,190,30,22
158,20,180,10,166,20,24
158,20,203,10,92,28,22
158,20,315,10,84,48,22
158,20,180,10,74,44,22
158,20,113,10,70,46,24
158,30,338,10,72,42,22
135,20,225,10,60,52,22
135,20,158,10,56,36,22
135,20,248,10,72,44,22
113,10,360,10,76,46,22
113,20,338,20,88,48,22
90,20,225,20,74,58,22
135,20,360,20,76,62,22
113,10,23,20,88,52,22
90,10,360,20,70,44,22
90,10,360,10,86,54,22
113,10,23,20,68,42,22
135,10,23,20,86,46,22
158,10,23,30,96,50,22
113,10,23,40,66,40,22
113,10,23,40,88,42,12
135,10,23,30,82,48,22
90,10,45,20,98,44,22
135,10,45,20,60,50,22
113,10,68,20,82,46,12
113,10,23,10,80,42,12
113,10,23,10,76,50,12
135,10,270,10,82,46,22
135,10,135,10,86,40,22
113,10,180,10,78,48,22
113,20,135,10,76,46,22
113,10,0,0,74,46,22
90,10,0,0,58,44,22
90,10,248,10,92,46,12
90,10,0,0,54,42,12
90,10,203,10,80,52,12
90,10,180,10,76,44,12
68,10,0,0,80,48,12
45,10,203,10,74,30,12
360,10,203,10,72,38,12
23,10,248,10,76,38,12
360,10,180,10,68,36,22
360,20,23,10,82,34,22
23,10,23,10,80,32,22
23,10,90,10,58,34,22
23,10,90,10,76,38,22
360,10,135,10,76,38,12
360,10,203,10,82,48,22
338,10,180,10,78,40,12
23,10,0,0,78,44,12
360,10,248,10,68,38,12
360,10,113,10,84,28,12
23,10,68,10,80,20,12
0,0,135,10,74,22,12
0,0,158,10,80,24,12
23,10,158,10,68,26,12
180,10,225,10,74,32,12
203,10,225,10,76,30,12
45,10,203,10,76,30,12
0,0,180,10,82,36,12
23,10,158,10,76,36,12
90,10,135,10,78,36,12
68,10,45,10,78,36,12
360,10,338,10,76,44,12
